1486,"chris_germany_000_1_2.pst.92.xls",Enron
1487,"chris_germany_000_1_2.pst.93.xls",Enron
1488,"chris_germany_000_1_2.pst.935.xls",Enron
1489,"chris_germany_000_1_2.pst.95.xls",Enron
1490,"chris_germany_000_1_2.pst.97.xls",Enron
1491,"chris_germany_000_1_2.pst.98.xls",Enron
1492,"chris_germany_000_1_2.pst.99.xls",Enron
1493,"chris_germany_001_1_1.pst.108.xls",Enron
1494,"chris_germany_001_1_1.pst.110.xls",Enron
1495,"chris_germany_001_1_1.pst.111.xls",Enron
1496,"chris_germany_001_1_1.pst.112.xls",Enron
1497,"chris_germany_001_1_1.pst.249.xls",Enron
1498,"chris_germany_001_1_1.pst.381.xls",Enron
1499,"chris_germany_001_1_1.pst.751.xls",Enron
1500,"chris_germany_001_1_1.pst.754.xls",Enron
1501,"chris_germany_001_1_1.pst.755.xls",Enron
1502,"chris_germany_001_1_1.pst.757.xls",Enron
1503,"chris_germany_001_1_1.pst.758.xls",Enron
1504,"chris_germany_001_1_1.pst.759.xls",Enron
1505,"chris_germany_001_1_1.pst.760.xls",Enron
1506,"chris_germany_001_1_1.pst.761.xls",Enron
1507,"chris_germany_001_1_1.pst.762.xls",Enron
1508,"chris_germany_001_1_1.pst.772.xls",Enron
1509,"chris_stokley_000_1_1.pst.0.xls",Enron
1510,"chris_stokley_000_1_1.pst.1.xls",Enron
1511,"chris_stokley_000_1_1.pst.10.xls",Enron
1512,"chris_stokley_000_1_1.pst.100.xls",Enron
1513,"chris_stokley_000_1_1.pst.101.xls",Enron
1514,"chris_stokley_000_1_1.pst.102.xls",Enron
1515,"chris_stokley_000_1_1.pst.103.xls",Enron
1516,"chris_stokley_000_1_1.pst.104.xls",Enron
1517,"chris_stokley_000_1_1.pst.105.xls",Enron
1518,"chris_stokley_000_1_1.pst.106.xls",Enron
1519,"chris_stokley_000_1_1.pst.107.xls",Enron
1520,"chris_stokley_000_1_1.pst.108.xls",Enron
1521,"chris_stokley_000_1_1.pst.109.xls",Enron
1522,"chris_stokley_000_1_1.pst.11.xls",Enron
1523,"chris_stokley_000_1_1.pst.110.xls",Enron
1524,"chris_stokley_000_1_1.pst.111.xls",Enron
1525,"chris_stokley_000_1_1.pst.112.xls",Enron
1526,"chris_stokley_000_1_1.pst.113.xls",Enron
1527,"chris_stokley_000_1_1.pst.114.xls",Enron
1528,"chris_stokley_000_1_1.pst.115.xls",Enron
1529,"chris_stokley_000_1_1.pst.116.xls",Enron
1530,"chris_stokley_000_1_1.pst.117.xls",Enron
1531,"chris_stokley_000_1_1.pst.118.xls",Enron
1532,"chris_stokley_000_1_1.pst.119.xls",Enron
1533,"chris_stokley_000_1_1.pst.12.xls",Enron
1534,"chris_stokley_000_1_1.pst.120.xls",Enron
1535,"chris_stokley_000_1_1.pst.122.xls",Enron
1536,"chris_stokley_000_1_1.pst.123.xls",Enron
1537,"chris_stokley_000_1_1.pst.124.xls",Enron
1538,"chris_stokley_000_1_1.pst.125.xls",Enron
1539,"chris_stokley_000_1_1.pst.126.xls",Enron
1540,"chris_stokley_000_1_1.pst.128.xls",Enron
1541,"chris_stokley_000_1_1.pst.129.xls",Enron
1542,"chris_stokley_000_1_1.pst.13.xls",Enron
1543,"chris_stokley_000_1_1.pst.130.xls",Enron
1544,"chris_stokley_000_1_1.pst.131.xls",Enron
1545,"chris_stokley_000_1_1.pst.132.xls",Enron
1546,"chris_stokley_000_1_1.pst.133.xls",Enron
1547,"chris_stokley_000_1_1.pst.134.xls",Enron
1548,"chris_stokley_000_1_1.pst.135.xls",Enron
1549,"chris_stokley_000_1_1.pst.136.xls",Enron
1550,"chris_stokley_000_1_1.pst.137.xls",Enron
1551,"chris_stokley_000_1_1.pst.138.xls",Enron
1552,"chris_stokley_000_1_1.pst.139.xls",Enron
1553,"chris_stokley_000_1_1.pst.14.xls",Enron
1554,"chris_stokley_000_1_1.pst.140.xls",Enron
1555,"chris_stokley_000_1_1.pst.141.xls",Enron
1556,"chris_stokley_000_1_1.pst.142.xls",Enron
1557,"chris_stokley_000_1_1.pst.143.xls",Enron
1558,"chris_stokley_000_1_1.pst.144.xls",Enron
1559,"chris_stokley_000_1_1.pst.145.xls",Enron
1560,"chris_stokley_000_1_1.pst.149.xls",Enron
1561,"chris_stokley_000_1_1.pst.15.xls",Enron
1562,"chris_stokley_000_1_1.pst.150.xls",Enron
1563,"chris_stokley_000_1_1.pst.151.xls",Enron
1564,"chris_stokley_000_1_1.pst.152.xls",Enron
1565,"chris_stokley_000_1_1.pst.153.xls",Enron
1566,"chris_stokley_000_1_1.pst.154.xls",Enron
1567,"chris_stokley_000_1_1.pst.155.xls",Enron
1568,"chris_stokley_000_1_1.pst.156.xls",Enron
1569,"chris_stokley_000_1_1.pst.157.xls",Enron
1570,"chris_stokley_000_1_1.pst.158.xls",Enron
1571,"chris_stokley_000_1_1.pst.159.xls",Enron
1572,"chris_stokley_000_1_1.pst.16.xls",Enron
1573,"chris_stokley_000_1_1.pst.160.xls",Enron
1574,"chris_stokley_000_1_1.pst.161.xls",Enron
1575,"chris_stokley_000_1_1.pst.162.xls",Enron
1576,"chris_stokley_000_1_1.pst.163.xls",Enron
1577,"chris_stokley_000_1_1.pst.164.xls",Enron
1578,"chris_stokley_000_1_1.pst.165.xls",Enron
1579,"chris_stokley_000_1_1.pst.167.xls",Enron
1580,"chris_stokley_000_1_1.pst.168.xls",Enron
1581,"chris_stokley_000_1_1.pst.169.xls",Enron
1582,"chris_stokley_000_1_1.pst.17.xls",Enron
1583,"chris_stokley_000_1_1.pst.170.xls",Enron
1584,"chris_stokley_000_1_1.pst.171.xls",Enron
1585,"chris_stokley_000_1_1.pst.172.xls",Enron
1586,"chris_stokley_000_1_1.pst.173.xls",Enron
1587,"chris_stokley_000_1_1.pst.174.xls",Enron
1588,"chris_stokley_000_1_1.pst.18.xls",Enron
1589,"chris_stokley_000_1_1.pst.19.xls",Enron
1590,"chris_stokley_000_1_1.pst.2.xls",Enron
1591,"chris_stokley_000_1_1.pst.20.xls",Enron
1592,"chris_stokley_000_1_1.pst.21.xls",Enron
1593,"chris_stokley_000_1_1.pst.23.xls",Enron
1594,"chris_stokley_000_1_1.pst.24.xls",Enron
1595,"chris_stokley_000_1_1.pst.25.xls",Enron
1596,"chris_stokley_000_1_1.pst.26.xls",Enron
1597,"chris_stokley_000_1_1.pst.27.xls",Enron
1598,"chris_stokley_000_1_1.pst.28.xls",Enron
1599,"chris_stokley_000_1_1.pst.29.xls",Enron
1600,"chris_stokley_000_1_1.pst.3.xls",Enron
1601,"chris_stokley_000_1_1.pst.30.xls",Enron
1602,"chris_stokley_000_1_1.pst.31.xls",Enron
1603,"chris_stokley_000_1_1.pst.32.xls",Enron
1604,"chris_stokley_000_1_1.pst.33.xls",Enron
1605,"chris_stokley_000_1_1.pst.34.xls",Enron
1606,"chris_stokley_000_1_1.pst.35.xls",Enron
1607,"chris_stokley_000_1_1.pst.36.xls",Enron
1608,"chris_stokley_000_1_1.pst.37.xls",Enron
1609,"chris_stokley_000_1_1.pst.38.xls",Enron
1610,"chris_stokley_000_1_1.pst.39.xls",Enron
1611,"chris_stokley_000_1_1.pst.4.xls",Enron
1612,"chris_stokley_000_1_1.pst.40.xls",Enron
1613,"chris_stokley_000_1_1.pst.41.xls",Enron
1614,"chris_stokley_000_1_1.pst.42.xls",Enron
1615,"chris_stokley_000_1_1.pst.43.xls",Enron
1616,"chris_stokley_000_1_1.pst.45.xls",Enron
1617,"chris_stokley_000_1_1.pst.46.xls",Enron
1618,"chris_stokley_000_1_1.pst.49.xls",Enron
1619,"chris_stokley_000_1_1.pst.5.xls",Enron
1620,"chris_stokley_000_1_1.pst.50.xls",Enron
1621,"chris_stokley_000_1_1.pst.51.xls",Enron
1622,"chris_stokley_000_1_1.pst.53.xls",Enron
1623,"chris_stokley_000_1_1.pst.55.xls",Enron
1624,"chris_stokley_000_1_1.pst.56.xls",Enron
1625,"chris_stokley_000_1_1.pst.58.xls",Enron
1626,"chris_stokley_000_1_1.pst.59.xls",Enron
1627,"chris_stokley_000_1_1.pst.6.xls",Enron
1628,"chris_stokley_000_1_1.pst.60.xls",Enron
1629,"chris_stokley_000_1_1.pst.61.xls",Enron
1630,"chris_stokley_000_1_1.pst.62.xls",Enron
1631,"chris_stokley_000_1_1.pst.63.xls",Enron
1632,"chris_stokley_000_1_1.pst.65.xls",Enron
1633,"chris_stokley_000_1_1.pst.66.xls",Enron
1634,"chris_stokley_000_1_1.pst.7.xls",Enron
1635,"chris_stokley_000_1_1.pst.72.xls",Enron
1636,"chris_stokley_000_1_1.pst.73.xls",Enron
1637,"chris_stokley_000_1_1.pst.75.xls",Enron
1638,"chris_stokley_000_1_1.pst.76.xls",Enron
1639,"chris_stokley_000_1_1.pst.78.xls",Enron
1640,"chris_stokley_000_1_1.pst.79.xls",Enron
1641,"chris_stokley_000_1_1.pst.8.xls",Enron
1642,"chris_stokley_000_1_1.pst.80.xls",Enron
1643,"chris_stokley_000_1_1.pst.81.xls",Enron
1644,"chris_stokley_000_1_1.pst.82.xls",Enron
1645,"chris_stokley_000_1_1.pst.83.xls",Enron
1646,"chris_stokley_000_1_1.pst.84.xls",Enron
1647,"chris_stokley_000_1_1.pst.85.xls",Enron
1648,"chris_stokley_000_1_1.pst.86.xls",Enron
1649,"chris_stokley_000_1_1.pst.87.xls",Enron
1650,"chris_stokley_000_1_1.pst.88.xls",Enron
1651,"chris_stokley_000_1_1.pst.89.xls",Enron
1652,"chris_stokley_000_1_1.pst.9.xls",Enron
1653,"chris_stokley_000_1_1.pst.90.xls",Enron
1654,"chris_stokley_000_1_1.pst.91.xls",Enron
1655,"chris_stokley_000_1_1.pst.93.xls",Enron
1656,"chris_stokley_000_1_1.pst.94.xls",Enron
1657,"chris_stokley_000_1_1.pst.95.xls",Enron
1658,"chris_stokley_000_1_1.pst.96.xls",Enron
1659,"chris_stokley_000_1_1.pst.98.xls",Enron
1660,"chris_stokley_000_1_1.pst.99.xls",Enron
1661,"cooper_richey_000_1_1.pst.0.xls",Enron
1662,"cooper_richey_000_1_1.pst.1.xls",Enron
1663,"cooper_richey_000_1_1.pst.10.xls",Enron
1664,"cooper_richey_000_1_1.pst.100.xls",Enron
1665,"cooper_richey_000_1_1.pst.101.xls",Enron
1666,"cooper_richey_000_1_1.pst.102.xls",Enron
1667,"cooper_richey_000_1_1.pst.103.xls",Enron
1668,"cooper_richey_000_1_1.pst.104.xls",Enron
1669,"cooper_richey_000_1_1.pst.105.xls",Enron
1670,"cooper_richey_000_1_1.pst.106.xls",Enron
1671,"cooper_richey_000_1_1.pst.107.xls",Enron
1672,"cooper_richey_000_1_1.pst.108.xls",Enron
1673,"cooper_richey_000_1_1.pst.109.xls",Enron
1674,"cooper_richey_000_1_1.pst.11.xls",Enron
1675,"cooper_richey_000_1_1.pst.110.xls",Enron
1676,"cooper_richey_000_1_1.pst.111.xls",Enron
1677,"cooper_richey_000_1_1.pst.112.xls",Enron
1678,"cooper_richey_000_1_1.pst.113.xls",Enron
1679,"cooper_richey_000_1_1.pst.114.xls",Enron
1680,"cooper_richey_000_1_1.pst.115.xls",Enron
1681,"cooper_richey_000_1_1.pst.116.xls",Enron
1682,"cooper_richey_000_1_1.pst.117.xls",Enron
1683,"cooper_richey_000_1_1.pst.118.xls",Enron
1684,"cooper_richey_000_1_1.pst.119.xls",Enron
1685,"cooper_richey_000_1_1.pst.12.xls",Enron
1686,"cooper_richey_000_1_1.pst.120.xls",Enron
1687,"cooper_richey_000_1_1.pst.121.xls",Enron
1688,"cooper_richey_000_1_1.pst.122.xls",Enron
1689,"cooper_richey_000_1_1.pst.123.xls",Enron
1690,"cooper_richey_000_1_1.pst.124.xls",Enron
1691,"cooper_richey_000_1_1.pst.125.xls",Enron
1692,"cooper_richey_000_1_1.pst.126.xls",Enron
1693,"cooper_richey_000_1_1.pst.127.xls",Enron
1694,"cooper_richey_000_1_1.pst.128.xls",Enron
1695,"cooper_richey_000_1_1.pst.129.xls",Enron
1696,"cooper_richey_000_1_1.pst.13.xls",Enron
1697,"cooper_richey_000_1_1.pst.130.xls",Enron
1698,"cooper_richey_000_1_1.pst.131.xls",Enron
1699,"cooper_richey_000_1_1.pst.132.xls",Enron
1700,"cooper_richey_000_1_1.pst.133.xls",Enron
1701,"cooper_richey_000_1_1.pst.134.xls",Enron
1702,"cooper_richey_000_1_1.pst.135.xls",Enron
1703,"cooper_richey_000_1_1.pst.136.xls",Enron
1704,"cooper_richey_000_1_1.pst.137.xls",Enron
1705,"cooper_richey_000_1_1.pst.138.xls",Enron
1706,"cooper_richey_000_1_1.pst.139.xls",Enron
1707,"cooper_richey_000_1_1.pst.14.xls",Enron
1708,"cooper_richey_000_1_1.pst.140.xls",Enron
1709,"cooper_richey_000_1_1.pst.141.xls",Enron
1710,"cooper_richey_000_1_1.pst.142.xls",Enron
1711,"cooper_richey_000_1_1.pst.143.xls",Enron
1712,"cooper_richey_000_1_1.pst.144.xls",Enron
1713,"cooper_richey_000_1_1.pst.145.xls",Enron
1714,"cooper_richey_000_1_1.pst.146.xls",Enron
1715,"cooper_richey_000_1_1.pst.147.xls",Enron
1716,"cooper_richey_000_1_1.pst.148.xls",Enron
1717,"cooper_richey_000_1_1.pst.149.xls",Enron
1718,"cooper_richey_000_1_1.pst.15.xls",Enron
1719,"cooper_richey_000_1_1.pst.150.xls",Enron
1720,"cooper_richey_000_1_1.pst.151.xls",Enron
1721,"cooper_richey_000_1_1.pst.152.xls",Enron
1722,"cooper_richey_000_1_1.pst.153.xls",Enron
1723,"cooper_richey_000_1_1.pst.154.xls",Enron
1724,"cooper_richey_000_1_1.pst.155.xls",Enron
1725,"cooper_richey_000_1_1.pst.156.xls",Enron
1726,"cooper_richey_000_1_1.pst.157.xls",Enron
1727,"cooper_richey_000_1_1.pst.158.xls",Enron
1728,"cooper_richey_000_1_1.pst.159.xls",Enron
1729,"cooper_richey_000_1_1.pst.16.xls",Enron
1730,"cooper_richey_000_1_1.pst.160.xls",Enron
1731,"cooper_richey_000_1_1.pst.161.xls",Enron
1732,"cooper_richey_000_1_1.pst.162.xls",Enron
1733,"cooper_richey_000_1_1.pst.163.xls",Enron
1734,"cooper_richey_000_1_1.pst.164.xls",Enron
1735,"cooper_richey_000_1_1.pst.165.xls",Enron
1736,"cooper_richey_000_1_1.pst.166.xls",Enron
1737,"cooper_richey_000_1_1.pst.167.xls",Enron
1738,"cooper_richey_000_1_1.pst.168.xls",Enron
1739,"cooper_richey_000_1_1.pst.169.xls",Enron
1740,"cooper_richey_000_1_1.pst.17.xls",Enron
1741,"cooper_richey_000_1_1.pst.170.xls",Enron
1742,"cooper_richey_000_1_1.pst.171.xls",Enron
1743,"cooper_richey_000_1_1.pst.172.xls",Enron
1744,"cooper_richey_000_1_1.pst.173.xls",Enron
1745,"cooper_richey_000_1_1.pst.174.xls",Enron
1746,"cooper_richey_000_1_1.pst.175.xls",Enron
1747,"cooper_richey_000_1_1.pst.176.xls",Enron
1748,"cooper_richey_000_1_1.pst.177.xls",Enron
1749,"cooper_richey_000_1_1.pst.178.xls",Enron
1750,"cooper_richey_000_1_1.pst.179.xls",Enron
1751,"cooper_richey_000_1_1.pst.18.xls",Enron
1752,"cooper_richey_000_1_1.pst.180.xls",Enron
1753,"cooper_richey_000_1_1.pst.181.xls",Enron
1754,"cooper_richey_000_1_1.pst.182.xls",Enron
1755,"cooper_richey_000_1_1.pst.184.xls",Enron
1756,"cooper_richey_000_1_1.pst.185.xls",Enron
1757,"cooper_richey_000_1_1.pst.186.xls",Enron
1758,"cooper_richey_000_1_1.pst.187.xls",Enron
1759,"cooper_richey_000_1_1.pst.188.xls",Enron
1760,"cooper_richey_000_1_1.pst.189.xls",Enron
1761,"cooper_richey_000_1_1.pst.19.xls",Enron
1762,"cooper_richey_000_1_1.pst.190.xls",Enron
1763,"cooper_richey_000_1_1.pst.191.xls",Enron
1764,"cooper_richey_000_1_1.pst.192.xls",Enron
1765,"cooper_richey_000_1_1.pst.193.xls",Enron
1766,"cooper_richey_000_1_1.pst.194.xls",Enron
1767,"cooper_richey_000_1_1.pst.195.xls",Enron
1768,"cooper_richey_000_1_1.pst.196.xls",Enron
1769,"cooper_richey_000_1_1.pst.197.xls",Enron
1770,"cooper_richey_000_1_1.pst.198.xls",Enron
1771,"cooper_richey_000_1_1.pst.199.xls",Enron
1772,"cooper_richey_000_1_1.pst.2.xls",Enron
1773,"cooper_richey_000_1_1.pst.20.xls",Enron
1774,"cooper_richey_000_1_1.pst.200.xls",Enron
1775,"cooper_richey_000_1_1.pst.201.xls",Enron
1776,"cooper_richey_000_1_1.pst.202.xls",Enron
1777,"cooper_richey_000_1_1.pst.203.xls",Enron
1778,"cooper_richey_000_1_1.pst.204.xls",Enron
1779,"cooper_richey_000_1_1.pst.205.xls",Enron
1780,"cooper_richey_000_1_1.pst.206.xls",Enron
1781,"cooper_richey_000_1_1.pst.207.xls",Enron
1782,"cooper_richey_000_1_1.pst.208.xls",Enron
1783,"cooper_richey_000_1_1.pst.209.xls",Enron
1784,"cooper_richey_000_1_1.pst.21.xls",Enron
1785,"cooper_richey_000_1_1.pst.210.xls",Enron
1786,"cooper_richey_000_1_1.pst.211.xls",Enron
1787,"cooper_richey_000_1_1.pst.212.xls",Enron
1788,"cooper_richey_000_1_1.pst.213.xls",Enron
1789,"cooper_richey_000_1_1.pst.214.xls",Enron
1790,"cooper_richey_000_1_1.pst.215.xls",Enron
1791,"cooper_richey_000_1_1.pst.216.xls",Enron
1792,"cooper_richey_000_1_1.pst.217.xls",Enron
1793,"cooper_richey_000_1_1.pst.218.xls",Enron
1794,"cooper_richey_000_1_1.pst.219.xls",Enron
1795,"cooper_richey_000_1_1.pst.22.xls",Enron
1796,"cooper_richey_000_1_1.pst.220.xls",Enron
1797,"cooper_richey_000_1_1.pst.221.xls",Enron
1798,"cooper_richey_000_1_1.pst.222.xls",Enron
1799,"cooper_richey_000_1_1.pst.223.xls",Enron
1800,"cooper_richey_000_1_1.pst.224.xls",Enron
1801,"cooper_richey_000_1_1.pst.225.xls",Enron
1802,"cooper_richey_000_1_1.pst.226.xls",Enron
1803,"cooper_richey_000_1_1.pst.227.xls",Enron
1804,"cooper_richey_000_1_1.pst.228.xls",Enron
1805,"cooper_richey_000_1_1.pst.229.xls",Enron
1806,"cooper_richey_000_1_1.pst.23.xls",Enron
1807,"cooper_richey_000_1_1.pst.230.xls",Enron
1808,"cooper_richey_000_1_1.pst.231.xls",Enron
1809,"cooper_richey_000_1_1.pst.232.xls",Enron
1810,"cooper_richey_000_1_1.pst.233.xls",Enron
1811,"cooper_richey_000_1_1.pst.234.xls",Enron
1812,"cooper_richey_000_1_1.pst.235.xls",Enron
1813,"cooper_richey_000_1_1.pst.236.xls",Enron
1814,"cooper_richey_000_1_1.pst.237.xls",Enron
1815,"cooper_richey_000_1_1.pst.238.xls",Enron
1816,"cooper_richey_000_1_1.pst.239.xls",Enron
1817,"cooper_richey_000_1_1.pst.24.xls",Enron
1818,"cooper_richey_000_1_1.pst.240.xls",Enron
1819,"cooper_richey_000_1_1.pst.241.xls",Enron
1820,"cooper_richey_000_1_1.pst.242.xls",Enron
1821,"cooper_richey_000_1_1.pst.243.xls",Enron
1822,"cooper_richey_000_1_1.pst.244.xls",Enron
1823,"cooper_richey_000_1_1.pst.245.xls",Enron
1824,"cooper_richey_000_1_1.pst.246.xls",Enron
1825,"cooper_richey_000_1_1.pst.247.xls",Enron
1826,"cooper_richey_000_1_1.pst.248.xls",Enron
1827,"cooper_richey_000_1_1.pst.249.xls",Enron
1828,"cooper_richey_000_1_1.pst.25.xls",Enron
1829,"cooper_richey_000_1_1.pst.250.xls",Enron
1830,"cooper_richey_000_1_1.pst.251.xls",Enron
1831,"cooper_richey_000_1_1.pst.252.xls",Enron
1832,"cooper_richey_000_1_1.pst.253.xls",Enron
1833,"cooper_richey_000_1_1.pst.254.xls",Enron
1834,"cooper_richey_000_1_1.pst.255.xls",Enron
1835,"cooper_richey_000_1_1.pst.256.xls",Enron
1836,"cooper_richey_000_1_1.pst.257.xls",Enron
1837,"cooper_richey_000_1_1.pst.258.xls",Enron
1838,"cooper_richey_000_1_1.pst.259.xls",Enron
1839,"cooper_richey_000_1_1.pst.26.xls",Enron
1840,"cooper_richey_000_1_1.pst.260.xls",Enron
1841,"cooper_richey_000_1_1.pst.261.xls",Enron
1842,"cooper_richey_000_1_1.pst.262.xls",Enron
1843,"cooper_richey_000_1_1.pst.263.xls",Enron
1844,"cooper_richey_000_1_1.pst.264.xls",Enron
1845,"cooper_richey_000_1_1.pst.265.xls",Enron
1846,"cooper_richey_000_1_1.pst.266.xls",Enron
1847,"cooper_richey_000_1_1.pst.267.xls",Enron
1848,"cooper_richey_000_1_1.pst.268.xls",Enron
1849,"cooper_richey_000_1_1.pst.269.xls",Enron
1850,"cooper_richey_000_1_1.pst.27.xls",Enron
1851,"cooper_richey_000_1_1.pst.270.xls",Enron
1852,"cooper_richey_000_1_1.pst.271.xls",Enron
1853,"cooper_richey_000_1_1.pst.272.xls",Enron
1854,"cooper_richey_000_1_1.pst.273.xls",Enron
1855,"cooper_richey_000_1_1.pst.274.xls",Enron
1856,"cooper_richey_000_1_1.pst.275.xls",Enron
1857,"cooper_richey_000_1_1.pst.276.xls",Enron
1858,"cooper_richey_000_1_1.pst.277.xls",Enron
1859,"cooper_richey_000_1_1.pst.278.xls",Enron
1860,"cooper_richey_000_1_1.pst.279.xls",Enron
1861,"cooper_richey_000_1_1.pst.28.xls",Enron
1862,"cooper_richey_000_1_1.pst.280.xls",Enron
1863,"cooper_richey_000_1_1.pst.281.xls",Enron
1864,"cooper_richey_000_1_1.pst.282.xls",Enron
1865,"cooper_richey_000_1_1.pst.283.xls",Enron
1866,"cooper_richey_000_1_1.pst.284.xls",Enron
1867,"cooper_richey_000_1_1.pst.285.xls",Enron
1868,"cooper_richey_000_1_1.pst.286.xls",Enron
1869,"cooper_richey_000_1_1.pst.287.xls",Enron
1870,"cooper_richey_000_1_1.pst.288.xls",Enron
1871,"cooper_richey_000_1_1.pst.289.xls",Enron
1872,"cooper_richey_000_1_1.pst.29.xls",Enron
1873,"cooper_richey_000_1_1.pst.290.xls",Enron
1874,"cooper_richey_000_1_1.pst.291.xls",Enron
1875,"cooper_richey_000_1_1.pst.292.xls",Enron
1876,"cooper_richey_000_1_1.pst.293.xls",Enron
1877,"cooper_richey_000_1_1.pst.294.xls",Enron
1878,"cooper_richey_000_1_1.pst.295.xls",Enron
1879,"cooper_richey_000_1_1.pst.296.xls",Enron
1880,"cooper_richey_000_1_1.pst.297.xls",Enron
1881,"cooper_richey_000_1_1.pst.298.xls",Enron
1882,"cooper_richey_000_1_1.pst.299.xls",Enron
1883,"cooper_richey_000_1_1.pst.3.xls",Enron
1884,"cooper_richey_000_1_1.pst.30.xls",Enron
1885,"cooper_richey_000_1_1.pst.300.xls",Enron
1886,"cooper_richey_000_1_1.pst.301.xls",Enron
1887,"cooper_richey_000_1_1.pst.302.xls",Enron
1888,"cooper_richey_000_1_1.pst.303.xls",Enron
1889,"cooper_richey_000_1_1.pst.304.xls",Enron
1890,"cooper_richey_000_1_1.pst.305.xls",Enron
1891,"cooper_richey_000_1_1.pst.306.xls",Enron
1892,"cooper_richey_000_1_1.pst.307.xls",Enron
1893,"cooper_richey_000_1_1.pst.308.xls",Enron
1894,"cooper_richey_000_1_1.pst.309.xls",Enron
1895,"cooper_richey_000_1_1.pst.31.xls",Enron
1896,"cooper_richey_000_1_1.pst.310.xls",Enron
1897,"cooper_richey_000_1_1.pst.311.xls",Enron
1898,"cooper_richey_000_1_1.pst.312.xls",Enron
1899,"cooper_richey_000_1_1.pst.313.xls",Enron
1900,"cooper_richey_000_1_1.pst.314.xls",Enron
1901,"cooper_richey_000_1_1.pst.315.xls",Enron
1902,"cooper_richey_000_1_1.pst.316.xls",Enron
1903,"cooper_richey_000_1_1.pst.317.xls",Enron
1904,"cooper_richey_000_1_1.pst.318.xls",Enron
1905,"cooper_richey_000_1_1.pst.319.xls",Enron
1906,"cooper_richey_000_1_1.pst.32.xls",Enron
1907,"cooper_richey_000_1_1.pst.320.xls",Enron
1908,"cooper_richey_000_1_1.pst.321.xls",Enron
1909,"cooper_richey_000_1_1.pst.322.xls",Enron
1910,"cooper_richey_000_1_1.pst.323.xls",Enron
1911,"cooper_richey_000_1_1.pst.325.xls",Enron
1912,"cooper_richey_000_1_1.pst.326.xls",Enron
1913,"cooper_richey_000_1_1.pst.327.xls",Enron
1914,"cooper_richey_000_1_1.pst.328.xls",Enron
1915,"cooper_richey_000_1_1.pst.329.xls",Enron
1916,"cooper_richey_000_1_1.pst.33.xls",Enron
1917,"cooper_richey_000_1_1.pst.331.xls",Enron
1918,"cooper_richey_000_1_1.pst.332.xls",Enron
1919,"cooper_richey_000_1_1.pst.333.xls",Enron
1920,"cooper_richey_000_1_1.pst.334.xls",Enron
1921,"cooper_richey_000_1_1.pst.335.xls",Enron
1922,"cooper_richey_000_1_1.pst.336.xls",Enron
1923,"cooper_richey_000_1_1.pst.337.xls",Enron
1924,"cooper_richey_000_1_1.pst.338.xls",Enron
1925,"cooper_richey_000_1_1.pst.34.xls",Enron
1926,"cooper_richey_000_1_1.pst.340.xls",Enron
1927,"cooper_richey_000_1_1.pst.341.xls",Enron
1928,"cooper_richey_000_1_1.pst.35.xls",Enron
1929,"cooper_richey_000_1_1.pst.36.xls",Enron
1930,"cooper_richey_000_1_1.pst.37.xls",Enron
1931,"cooper_richey_000_1_1.pst.38.xls",Enron
1932,"cooper_richey_000_1_1.pst.39.xls",Enron
1933,"cooper_richey_000_1_1.pst.40.xls",Enron
1934,"cooper_richey_000_1_1.pst.41.xls",Enron
1935,"cooper_richey_000_1_1.pst.42.xls",Enron
1936,"cooper_richey_000_1_1.pst.43.xls",Enron
1937,"cooper_richey_000_1_1.pst.44.xls",Enron
1938,"cooper_richey_000_1_1.pst.45.xls",Enron
1939,"cooper_richey_000_1_1.pst.47.xls",Enron
1940,"cooper_richey_000_1_1.pst.48.xls",Enron
1941,"cooper_richey_000_1_1.pst.49.xls",Enron
1942,"cooper_richey_000_1_1.pst.5.xls",Enron
1943,"cooper_richey_000_1_1.pst.50.xls",Enron
1944,"cooper_richey_000_1_1.pst.51.xls",Enron
1945,"cooper_richey_000_1_1.pst.52.xls",Enron
1946,"cooper_richey_000_1_1.pst.53.xls",Enron
1947,"cooper_richey_000_1_1.pst.54.xls",Enron
1948,"cooper_richey_000_1_1.pst.55.xls",Enron
1949,"cooper_richey_000_1_1.pst.56.xls",Enron
1950,"cooper_richey_000_1_1.pst.57.xls",Enron
1951,"cooper_richey_000_1_1.pst.58.xls",Enron
1952,"cooper_richey_000_1_1.pst.59.xls",Enron
1953,"cooper_richey_000_1_1.pst.6.xls",Enron
1954,"cooper_richey_000_1_1.pst.60.xls",Enron
1955,"cooper_richey_000_1_1.pst.61.xls",Enron
