5223,46,1,*,2
5223,47,1,*,2
5223,48,1,*,2
5223,49,1,*,2
5223,50,1,*,2
5223,51,1,*,2
5223,52,1,*,2
5223,53,1,*,2
5223,54,1,*,2
5223,55,1,*,2
5223,56,1,-,2
5223,56,2,-,2
5223,56,3,CHOOSE,3
5223,57,1,-,2
5223,57,2,-,2
5223,57,3,CHOOSE,3
5223,58,1,-,2
5223,58,2,-,2
5223,58,3,CHOOSE,3
5223,59,1,SUM,1
5223,60,1,-,2
5223,60,2,-,2
5223,60,3,CHOOSE,3
5223,61,1,-,2
5223,61,2,-,2
5223,61,3,CHOOSE,3
5223,62,1,-,2
5223,62,2,-,2
5223,62,3,CHOOSE,3
5223,63,1,+,2
5223,63,2,+,2
5223,64,1,+,2
5223,65,1,+,2
5223,65,2,+,2
5223,66,1,*,2
5223,67,1,+,2
5223,68,1,=,2
5223,68,2,=,2
5223,68,3,=,2
5223,68,4,AND,2
5223,68,5,*,2
5223,68,6,=,2
5223,68,7,IF,3
5223,68,8,IF,3
5223,68,9,IF,3
5223,69,1,*,2
5223,73,1,+,2
5223,73,2,+,2
5223,74,1,+,2
5223,74,2,+,2
5223,75,1,-,2
5223,76,1,+,2
5223,76,2,CHOOSE,3
5223,77,1,-,2
5223,78,1,*,2
5223,79,1,*,2
5223,80,1,*,2
5223,81,1,*,2
5223,82,1,*,2
5223,83,1,*,2
5223,84,1,*,2
5223,85,1,*,2
5223,86,1,*,2
5223,87,1,*,2
5223,88,1,-,2
5223,88,2,-,2
5223,88,3,CHOOSE,3
5223,89,1,-,2
5223,89,2,-,2
5223,89,3,CHOOSE,3
5223,90,1,-,2
5223,90,2,-,2
5223,90,3,CHOOSE,3
5223,91,1,SUM,1
5223,92,1,-,2
5223,92,2,-,2
5223,92,3,CHOOSE,3
5223,93,1,-,2
5223,93,2,-,2
5223,93,3,CHOOSE,3
5223,94,1,-,2
5223,94,2,-,2
5223,94,3,CHOOSE,3
5223,95,1,+,2
5223,95,2,+,2
5223,96,1,+,2
5223,97,1,+,2
5223,97,2,+,2
5223,98,1,*,2
5223,99,1,+,2
5223,100,1,=,2
5223,100,2,=,2
5223,100,3,=,2
5223,100,4,AND,2
5223,100,5,*,2
5223,100,6,=,2
5223,100,7,IF,3
5223,100,8,IF,3
5223,100,9,IF,3
5223,101,1,*,2
5223,105,1,+,2
5223,105,2,+,2
5223,106,1,+,2
5223,106,2,+,2
5223,107,1,-,2
5223,108,1,+,2
5223,108,2,CHOOSE,3
5223,109,1,-,2
5223,110,1,*,2
5223,111,1,*,2
5223,112,1,*,2
5223,113,1,*,2
5223,114,1,*,2
5223,115,1,*,2
5223,116,1,*,2
5223,117,1,*,2
5223,118,1,*,2
5223,119,1,*,2
5223,120,1,-,2
5223,120,2,-,2
5223,120,3,CHOOSE,3
5223,121,1,-,2
5223,121,2,-,2
5223,121,3,CHOOSE,3
5223,122,1,-,2
5223,122,2,-,2
5223,122,3,CHOOSE,3
5223,123,1,SUM,1
5223,124,1,-,2
5223,124,2,-,2
5223,124,3,CHOOSE,3
5223,125,1,-,2
5223,125,2,-,2
5223,125,3,CHOOSE,3
5223,126,1,-,2
5223,126,2,-,2
5223,126,3,CHOOSE,3
5223,127,1,+,2
5223,127,2,+,2
5223,128,1,+,2
5223,129,1,+,2
5223,129,2,+,2
5223,130,1,*,2
5226,2,1,+,2
5226,3,1,=,2
5226,3,2,=,2
5226,3,3,=,2
5226,3,4,AND,2
5226,3,5,*,2
5226,3,6,=,2
5226,3,7,IF,3
5226,3,8,IF,3
5226,3,9,IF,3
5226,4,1,*,2
5226,11,1,+,2
5226,11,2,+,2
5226,12,1,+,2
5226,12,2,+,2
5226,13,1,+,2
5226,13,2,+,2
5226,14,1,-,2
5226,15,1,+,2
5226,15,2,CHOOSE,3
5226,16,1,-,2
5226,17,1,*,2
5226,18,1,*,2
5226,19,1,*,2
5226,20,1,*,2
5226,21,1,*,2
5226,22,1,*,2
5226,23,1,*,2
5226,24,1,*,2
5226,25,1,*,2
5226,26,1,*,2
5226,27,1,-,2
5226,27,2,-,2
5226,27,3,CHOOSE,3
5226,28,1,-,2
5226,28,2,-,2
5226,28,3,CHOOSE,3
5226,29,1,-,2
5226,29,2,-,2
5226,29,3,CHOOSE,3
5226,30,1,SUM,1
5226,31,1,-,2
5226,31,2,-,2
5226,31,3,CHOOSE,3
5226,32,1,-,2
5226,32,2,-,2
5226,32,3,CHOOSE,3
5226,33,1,-,2
5226,33,2,-,2
5226,33,3,CHOOSE,3
5226,34,1,+,2
5226,34,2,+,2
5226,35,1,+,2
5226,36,1,+,2
5226,36,2,+,2
5227,1,1,+,2
5227,2,1,=,2
5227,2,2,=,2
5227,2,3,=,2
5227,2,4,AND,2
5227,2,5,*,2
5227,2,6,=,2
5227,2,7,IF,3
5227,2,8,IF,3
5227,2,9,IF,3
5227,3,1,*,2
5227,10,1,+,2
5227,10,2,+,2
5227,11,1,+,2
5227,11,2,+,2
5227,12,1,+,2
5227,12,2,+,2
5227,13,1,-,2
5227,14,1,+,2
5227,14,2,CHOOSE,3
5227,15,1,-,2
5227,16,1,*,2
5227,17,1,*,2
5227,18,1,*,2
5227,19,1,*,2
5227,20,1,*,2
5227,21,1,*,2
5227,22,1,*,2
5227,23,1,*,2
5227,24,1,*,2
5227,25,1,*,2
5227,26,1,-,2
5227,26,2,-,2
5227,26,3,CHOOSE,3
5227,26,4,-,1
5227,27,1,-,2
5227,27,2,-,2
5227,27,3,CHOOSE,3
5227,27,4,-,1
5227,28,1,-,2
5227,28,2,-,2
5227,28,3,CHOOSE,3
5227,28,4,-,1
5227,29,1,SUM,1
5227,30,1,-,2
5227,30,2,-,2
5227,30,3,CHOOSE,3
5227,30,4,-,1
5227,31,1,-,2
5227,31,2,-,2
5227,31,3,CHOOSE,3
5227,31,4,-,1
5227,32,1,-,2
5227,32,2,-,2
5227,32,3,CHOOSE,3
5227,32,4,-,1
5227,33,1,+,2
5227,33,2,+,2
5227,34,1,+,2
5227,35,1,+,2
5227,35,2,+,2
5227,36,1,-,2
5227,37,1,+,2
5227,38,1,=,2
5227,38,2,=,2
5227,38,3,=,2
5227,38,4,AND,2
5227,38,5,*,2
5227,38,6,=,2
5227,38,7,IF,3
5227,38,8,IF,3
5227,38,9,IF,3
5227,39,1,*,2
5227,40,1,+,2
5227,40,2,+,2
5227,41,1,+,2
5227,41,2,+,2
5227,42,1,+,2
5227,42,2,+,2
5227,43,1,-,2
5227,44,1,+,2
5227,44,2,CHOOSE,3
5227,45,1,-,2
5227,46,1,*,2
5227,47,1,*,2
5227,48,1,*,2
5227,49,1,*,2
5227,50,1,*,2
5227,51,1,*,2
5227,52,1,*,2
5227,53,1,*,2
5227,54,1,*,2
5227,55,1,*,2
5227,56,1,-,2
5227,56,2,-,2
5227,56,3,CHOOSE,3
5227,56,4,-,1
5227,57,1,-,2
5227,57,2,-,2
5227,57,3,CHOOSE,3
5227,57,4,-,1
5227,58,1,-,2
5227,58,2,-,2
5227,58,3,CHOOSE,3
5227,58,4,-,1
5227,59,1,SUM,1
5227,60,1,-,2
5227,60,2,-,2
5227,60,3,CHOOSE,3
5227,60,4,-,1
5227,61,1,-,2
5227,61,2,-,2
5227,61,3,CHOOSE,3
5227,61,4,-,1
5227,62,1,-,2
5227,62,2,-,2
5227,62,3,CHOOSE,3
5227,62,4,-,1
5227,63,1,+,2
5227,63,2,+,2
5227,64,1,+,2
5227,65,1,+,2
5227,65,2,+,2
5227,66,1,+,2
5227,67,1,=,2
5227,67,2,=,2
5227,67,3,=,2
5227,67,4,AND,2
5227,67,5,*,2
5227,67,6,=,2
5227,67,7,IF,3
5227,67,8,IF,3
5227,67,9,IF,3
5227,68,1,*,2
5227,75,1,+,2
5227,75,2,+,2
5227,76,1,+,2
5227,76,2,+,2
5227,77,1,+,2
5227,77,2,+,2
5227,78,1,-,2
5227,79,1,+,2
5227,79,2,CHOOSE,3
5227,80,1,-,2
5227,81,1,*,2
5227,82,1,*,2
5227,83,1,*,2
5227,84,1,*,2
5227,85,1,*,2
5227,86,1,*,2
5227,87,1,*,2
5227,88,1,*,2
5227,89,1,*,2
5227,90,1,*,2
5227,91,1,-,2
5227,91,2,-,2
5227,91,3,CHOOSE,3
5227,91,4,-,1
5227,92,1,-,2
5227,92,2,-,2
5227,92,3,CHOOSE,3
5227,92,4,-,1
5227,93,1,-,2
5227,93,2,-,2
5227,93,3,CHOOSE,3
5227,93,4,-,1
5227,94,1,SUM,1
5227,95,1,-,2
5227,95,2,-,2
5227,95,3,CHOOSE,3
5227,95,4,-,1
5227,96,1,-,2
5227,96,2,-,2
5227,96,3,CHOOSE,3
5227,96,4,-,1
5227,97,1,-,2
5227,97,2,-,2
5227,97,3,CHOOSE,3
5227,97,4,-,1
5227,98,1,+,2
5227,98,2,+,2
5227,99,1,+,2
5227,100,1,+,2
5227,100,2,+,2
5227,101,1,-,2
5227,103,1,MONTH,1
5227,104,1,VLOOKUP,3
5227,105,1,VLOOKUP,3
5227,106,1,/,2
5227,108,1,/,2
5227,109,1,+,2
5227,110,1,=,2
5227,110,2,=,2
5227,110,3,=,2
5227,110,4,AND,2
5227,110,5,*,2
5227,110,6,=,2
5227,110,7,IF,3
5227,110,8,IF,3
5227,110,9,IF,3
5227,111,1,*,2
5227,112,1,+,2
5227,112,2,+,2
5227,113,1,+,2
5227,113,2,+,2
5227,114,1,+,2
5227,114,2,+,2
5227,115,1,-,2
5227,116,1,+,2
5227,116,2,CHOOSE,3
5227,117,1,-,2
5227,118,1,*,2
5227,119,1,*,2
5227,120,1,*,2
5227,121,1,*,2
5227,122,1,*,2
5227,123,1,*,2
5227,124,1,*,2
5227,125,1,*,2
5227,126,1,*,2
5227,127,1,*,2
5227,128,1,-,2
5227,128,2,-,2
5227,128,3,CHOOSE,3
5227,128,4,-,1
5227,129,1,-,2
5227,129,2,-,2
5227,129,3,CHOOSE,3
5227,129,4,-,1
5227,130,1,-,2
5227,130,2,-,2
5227,130,3,CHOOSE,3
5227,130,4,-,1
5227,131,1,SUM,1
5227,132,1,-,2
5227,132,2,-,2
5227,132,3,CHOOSE,3
5227,132,4,-,1
5227,133,1,-,2
5227,133,2,-,2
5227,133,3,CHOOSE,3
5227,133,4,-,1
5227,134,1,-,2
5227,134,2,-,2
5227,134,3,CHOOSE,3
5227,134,4,-,1
5227,135,1,+,2
5227,135,2,+,2
5227,136,1,+,2
5227,137,1,+,2
5227,137,2,+,2
5227,138,1,+,2
5227,139,1,=,2
5227,139,2,=,2
5227,139,3,=,2
5227,139,4,AND,2
5227,139,5,*,2
5227,139,6,=,2
5227,139,7,IF,3
5227,139,8,IF,3
5227,139,9,IF,3
5227,140,1,*,2
5227,141,1,+,2
5227,141,2,+,2
5227,142,1,+,2
5227,142,2,+,2
5227,143,1,+,2
5227,143,2,+,2
5227,144,1,-,2
5227,145,1,+,2
5227,145,2,CHOOSE,3
5227,146,1,-,2
5227,147,1,*,2
5227,148,1,*,2
5227,149,1,*,2
5227,150,1,*,2
5227,151,1,*,2
5227,152,1,*,2
5227,153,1,*,2
5227,154,1,*,2
5227,155,1,*,2
5227,156,1,*,2
5227,157,1,-,2
5227,157,2,-,2
5227,157,3,CHOOSE,3
5227,157,4,-,1
5227,158,1,-,2
5227,158,2,-,2
5227,158,3,CHOOSE,3
5227,158,4,-,1
5227,159,1,-,2
5227,159,2,-,2
5227,159,3,CHOOSE,3
5227,159,4,-,1
5227,160,1,SUM,1
5227,161,1,-,2
5227,161,2,-,2
5227,161,3,CHOOSE,3
5227,161,4,-,1
5227,162,1,-,2
5227,162,2,-,2
5227,162,3,CHOOSE,3
5227,162,4,-,1
5227,163,1,-,2
5227,163,2,-,2
5227,163,3,CHOOSE,3
5227,163,4,-,1
5227,164,1,+,2
5227,164,2,+,2
5227,165,1,+,2
5227,166,1,+,2
5227,166,2,+,2
5227,167,1,+,2
5227,168,1,=,2
5227,168,2,=,2
5227,168,3,=,2
5227,168,4,AND,2
5227,168,5,*,2
5227,168,6,=,2
5227,168,7,IF,3
5227,168,8,IF,3
5227,168,9,IF,3
5227,169,1,*,2
5227,170,1,+,2
5227,170,2,+,2
5227,171,1,+,2
5227,171,2,+,2
5227,172,1,+,2
5227,172,2,+,2
5227,173,1,-,2
5227,174,1,+,2
5227,174,2,CHOOSE,3
5227,175,1,-,2
5227,176,1,*,2
5227,177,1,*,2
5227,178,1,*,2
5227,179,1,*,2
5227,180,1,*,2
5227,181,1,*,2
5227,182,1,*,2
5227,183,1,*,2
5227,184,1,*,2
5227,185,1,*,2
5227,186,1,-,2
5227,186,2,-,2
5227,186,3,CHOOSE,3
5227,186,4,-,1
5227,187,1,-,2
5227,187,2,-,2
5227,187,3,CHOOSE,3
5227,187,4,-,1
5227,188,1,-,2
5227,188,2,-,2
5227,188,3,CHOOSE,3
5227,188,4,-,1
5227,189,1,SUM,1
5227,190,1,-,2
5227,190,2,-,2
5227,190,3,CHOOSE,3
5227,190,4,-,1
5227,191,1,-,2
5227,191,2,-,2
5227,191,3,CHOOSE,3
5227,191,4,-,1
5227,192,1,-,2
5227,192,2,-,2
5227,192,3,CHOOSE,3
5227,192,4,-,1
5227,193,1,+,2
5227,193,2,+,2
5227,194,1,+,2
5255,1,1,-,2
5255,2,1,*,2
5267,1,1,ABS,1
5267,2,1,>,2
5267,2,2,IF,3
5267,3,1,=,2
5267,3,2,IF,3
5267,4,1,CONCATENATE,3
5267,5,1,+,2
5267,6,1,ABS,1
5267,7,1,>,2
5267,7,2,IF,3
5267,8,1,=,2
5267,8,2,IF,3
5267,9,1,CONCATENATE,3
5267,10,1,+,2
5267,11,1,ABS,1
5267,12,1,>,2
5267,12,2,IF,3
5267,13,1,=,2
5267,13,2,IF,3
5267,14,1,CONCATENATE,3
5267,15,1,+,2
5267,17,1,ABS,1
5267,18,1,>,2
5267,18,2,IF,3
5267,19,1,=,2
5267,19,2,IF,3
5267,20,1,CONCATENATE,3
5267,21,1,+,2
5267,23,1,ABS,1
5267,24,1,>,2
5267,24,2,IF,3
5267,25,1,=,2
5267,25,2,IF,3
5267,26,1,CONCATENATE,3
5267,27,1,+,2
5267,28,1,ABS,1
5267,29,1,>,2
5267,29,2,IF,3
5267,30,1,=,2
5267,30,2,IF,3
5267,31,1,CONCATENATE,3
5267,32,1,+,2
5267,33,1,+,2
5267,34,1,ABS,1
5267,35,1,>,2
5267,35,2,IF,3
5267,36,1,=,2
5267,36,2,IF,3
5267,37,1,CONCATENATE,3
5267,38,1,+,2
5267,39,1,-,2
5267,40,1,ABS,1
5267,41,1,>,2
5267,41,2,IF,3
5267,42,1,=,2
5267,42,2,IF,3
5267,43,1,CONCATENATE,3
5267,44,1,+,2
5267,45,1,ABS,1
5267,46,1,>,2
5267,46,2,IF,3
5267,47,1,=,2
5267,47,2,IF,3
5267,48,1,CONCATENATE,3
5267,49,1,+,2
5267,50,1,+,2
5267,51,1,ABS,1
5267,52,1,>,2
5267,52,2,IF,3
5267,53,1,=,2
5267,53,2,IF,3
5267,54,1,CONCATENATE,3
5267,55,1,+,2
5268,1,1,ABS,1
5268,2,1,>,2
5268,2,2,IF,3
5268,3,1,=,2
5268,3,2,IF,3
5268,4,1,CONCATENATE,3
5268,5,1,+,2
5268,6,1,ABS,1
5268,7,1,>,2
5268,7,2,IF,3
5268,8,1,=,2
5268,8,2,IF,3
5268,9,1,CONCATENATE,3
5268,10,1,+,2
5268,11,1,ABS,1
5268,12,1,>,2
5268,12,2,IF,3
5268,13,1,=,2
5268,13,2,IF,3
5268,14,1,CONCATENATE,3
5268,15,1,+,2
5268,17,1,ABS,1
5268,18,1,>,2
5268,18,2,IF,3
5268,19,1,=,2
5268,19,2,IF,3
5268,20,1,CONCATENATE,3
5268,21,1,+,2
5268,23,1,ABS,1
5268,24,1,>,2
5268,24,2,IF,3
5268,25,1,=,2
5268,25,2,IF,3
5268,26,1,CONCATENATE,3
5268,27,1,+,2
5268,28,1,ABS,1
5268,29,1,>,2
5268,29,2,IF,3
5268,30,1,=,2
5268,30,2,IF,3
5268,31,1,CONCATENATE,3
5268,32,1,+,2
5268,33,1,+,2
5268,34,1,ABS,1
5268,35,1,>,2
5268,35,2,IF,3
5268,36,1,=,2
5268,36,2,IF,3
5268,37,1,CONCATENATE,3
5268,38,1,+,2
5268,39,1,-,2
5268,40,1,ABS,1
5268,41,1,>,2
5268,41,2,IF,3
5268,42,1,=,2
5268,42,2,IF,3
5268,43,1,CONCATENATE,3
5268,44,1,+,2
5268,45,1,ABS,1
5268,46,1,>,2
5268,46,2,IF,3
5268,47,1,=,2
5268,47,2,IF,3
5268,48,1,CONCATENATE,3
5268,49,1,+,2
5268,50,1,+,2
5268,51,1,ABS,1
5268,52,1,>,2
5268,52,2,IF,3
5268,53,1,=,2
5268,53,2,IF,3
5268,54,1,CONCATENATE,3
5268,55,1,+,2
5437,1,1,>,2
5437,1,2,-,1
5437,1,3,/,2
5437,1,4,*,2
5437,1,5,/,2
5437,1,6,*,2
5437,1,7,IF,3
5437,2,1,>,2
5437,2,2,-,2
5437,2,3,-,2
5437,2,4,IF,3
5461,1,1,-,2
5461,2,1,=,2
5461,2,2,+,2
5461,2,3,IF,3
5461,3,1,=,2
5461,3,2,+,2
5461,3,3,IF,3
5461,4,1,=,2
5461,4,2,+,2
5461,4,3,IF,3
5461,5,1,=,2
5461,5,2,+,2
5461,5,3,IF,3
5461,6,1,DATE,3
5461,10,1,DATE,3
5461,12,1,+,2
5461,13,1,+,2
5461,14,1,*,2
5461,14,2,/,2
5461,14,3,/,2
5461,15,1,*,2
5461,15,2,/,2
5461,15,3,/,2
5461,16,1,*,2
5461,16,2,/,2
5461,16,3,/,2
5461,17,1,*,2
5461,17,2,/,2
5461,17,3,/,2
5461,18,1,*,2
5461,18,2,/,2
5461,18,3,/,2
5461,19,1,*,2
5461,19,2,/,2
5461,19,3,/,2
5461,20,1,*,2
5461,20,2,/,2
5461,20,3,/,2
5461,21,1,*,2
5461,21,2,/,2
5461,21,3,/,2
5461,22,1,*,2
5461,22,2,/,2
5461,22,3,/,2
5461,23,1,*,2
5461,23,2,/,2
5461,23,3,/,2
5461,24,1,*,2
5461,24,2,/,2
5461,24,3,/,2
5461,25,1,*,2
5461,25,2,/,2
5461,25,3,/,2
5461,26,1,*,2
5461,26,2,/,2
5461,26,3,/,2
5461,27,1,*,2
5461,27,2,/,2
5461,27,3,/,2
5461,29,1,YEAR,1
5461,30,1,YEAR,1
5461,31,1,YEAR,1
5461,32,1,SUM,13
5461,33,1,SUM,13
5461,34,1,SUM,13
5461,35,1,SUM,13
5461,36,1,SUM,14
5461,37,1,SUM,14
5461,38,1,SUM,13
5461,39,1,SUM,13
5461,40,1,SUM,6
5461,41,1,-,2
5461,42,1,=,2
5461,42,2,+,2
5461,42,3,IF,3
5461,43,1,=,2
5461,43,2,+,2
5461,43,3,IF,3
5461,44,1,=,2
5461,44,2,+,2
5461,44,3,IF,3
5461,45,1,=,2
5461,45,2,+,2
5461,45,3,IF,3
5461,46,1,DATE,3
5461,50,1,DATE,3
5461,52,1,+,2
5461,53,1,+,2
5461,54,1,*,2
5461,54,2,/,2
5461,54,3,/,2
5461,55,1,*,2
5461,55,2,/,2
5461,55,3,/,2
5461,56,1,*,2
5461,56,2,/,2
5461,56,3,/,2
5461,57,1,*,2
5461,57,2,/,2
5461,57,3,/,2
5461,58,1,*,2
5461,58,2,/,2
5461,58,3,/,2
5461,59,1,*,2
5461,59,2,/,2
5461,59,3,/,2
5461,60,1,*,2
5461,60,2,/,2
5461,60,3,/,2
5461,61,1,*,2
5461,61,2,/,2
5461,61,3,/,2
5461,62,1,*,2
5461,62,2,/,2
5461,62,3,/,2
5461,63,1,*,2
5461,63,2,/,2
5461,63,3,/,2
5461,64,1,*,2
5461,64,2,/,2
5461,64,3,/,2
5461,65,1,*,2
5461,65,2,/,2
5461,65,3,/,2
5461,66,1,*,2
5461,66,2,/,2
5461,66,3,/,2
5510,1,1,&,2
5510,1,2,&,2
5510,2,1,+,2
5510,3,1,ROW,0
5536,1,1,*,2
5694,1,1,YEAR,1
5694,2,1,+,2
5696,1,1,YEAR,1
5696,2,1,+,2
5813,1,1,/,2
5815,5,1,+,2
5815,14,1,-,2
5815,17,1,+,2
5815,18,1,+,2
5815,19,1,-,2
5815,21,1,+,1
5815,21,2,+,2
5815,24,1,-,2
5815,25,1,+,2
5815,28,1,+,2
5815,29,1,+,1
5815,30,1,+,1
5815,32,1,+,1
5815,33,1,+,1
5817,1,1,LEFT,2
5817,1,2,LEFT,2
5817,1,3,RIGHT,2
5817,1,4,RIGHT,2
5817,1,5,DATE,3
5817,2,1,LEFT,2
5817,2,2,LEFT,2
5817,2,3,RIGHT,2
5817,2,4,RIGHT,2
5817,2,5,DATE,3
5817,3,1,LEFT,2
5817,3,2,LEFT,2
5817,3,3,RIGHT,2
5817,3,4,RIGHT,2
5817,3,5,DATE,3
5817,4,1,*,2
5817,4,2,*,2
5819,1,1,+,1
5819,1,2,+,2
5819,3,1,*,2
5819,3,2,/,2
5819,4,1,-,2
5819,6,1,-,2
5819,8,1,*,2
5819,8,2,/,2
5819,9,1,-,2
5819,11,1,-,2
5819,14,1,+,2
5819,15,1,+,1
5819,15,2,+,2
5819,16,1,+,1
5819,16,2,+,2
5819,16,3,+,2
5819,16,4,+,2
5819,17,1,+,1
5819,17,2,+,2
5819,17,3,+,2
5819,18,1,-,2
5819,19,1,+,1
5819,19,2,+,2
5819,19,3,+,2
5822,1,1,<>,2
5822,1,2,+,2
5822,1,3,IF,3
5822,2,1,=,2
5822,2,2,=,2
5822,2,3,=,2
5822,2,4,AND,2
5822,2,5,*,2
5822,2,6,=,2
5822,2,7,IF,3
5822,2,8,IF,3
5822,2,9,IF,3
5822,3,1,=,2
5822,3,2,*,2
5822,3,3,IF,3
5822,4,1,=,2
5822,4,2,IF,3
5822,5,1,=,2
5822,5,2,IF,3
5822,6,1,=,2
5822,6,2,IF,3
5822,7,1,=,2
5822,7,2,+,2
5822,7,3,+,2
5822,7,4,IF,3
5822,8,1,=,2
5822,8,2,+,2
5822,8,3,+,2
5822,8,4,IF,3
5822,9,1,=,2
5822,9,2,IF,3
5822,10,1,=,2
5822,10,2,IF,3
5822,11,1,=,2
5822,11,2,IF,3
5822,12,1,=,2
5822,12,2,-,2
5822,12,3,IF,3
5822,13,1,=,2
5822,13,2,-,2
5822,13,3,-,2
5822,13,4,MAX,2
5822,13,5,IF,3
5822,14,1,=,2
5822,14,2,-,2
5822,14,3,IF,3
5822,15,1,=,2
5822,15,2,-,2
5822,15,3,IF,3
5822,16,1,=,2
5822,16,2,+,2
5822,16,3,CHOOSE,3
5822,16,4,IF,3
5822,17,1,=,2
5822,17,2,-,2
5822,17,3,IF,3
5822,18,1,=,2
5822,18,2,*,2
5822,18,3,IF,3
5822,19,1,=,2
5822,19,2,*,2
5822,19,3,IF,3
5822,20,1,=,2
5822,20,2,*,2
5822,20,3,IF,3
5822,21,1,=,2
5822,21,2,*,2
5822,21,3,IF,3
5822,22,1,=,2
5822,22,2,*,2
5822,22,3,IF,3
5822,23,1,<>,2
5822,23,2,+,2
5822,23,3,IF,3
5822,24,1,=,2
5822,24,2,=,2
5822,24,3,=,2
5822,24,4,AND,2
5822,24,5,*,2
5822,24,6,=,2
5822,24,7,IF,3
5822,24,8,IF,3
5822,24,9,IF,3
5822,25,1,=,2
5822,25,2,*,2
5822,25,3,IF,3
5822,26,1,=,2
5822,26,2,IF,3
5822,27,1,=,2
5822,27,2,IF,3
5822,28,1,=,2
5822,28,2,IF,3
5822,29,1,=,2
5822,29,2,+,2
5822,29,3,+,2
5822,29,4,IF,3
5822,30,1,=,2
5822,30,2,+,2
5822,30,3,+,2
5822,30,4,IF,3
5822,31,1,=,2
5822,31,2,IF,3
5822,32,1,=,2
5822,32,2,IF,3
5822,33,1,=,2
5822,33,2,IF,3
5822,34,1,=,2
5822,34,2,-,2
5822,34,3,IF,3
5822,35,1,=,2
5822,35,2,-,2
5822,35,3,-,2
5822,35,4,MAX,2
5822,35,5,IF,3
5822,36,1,=,2
5822,36,2,-,2
5822,36,3,IF,3
5822,37,1,=,2
5822,37,2,-,2
5822,37,3,IF,3
5822,38,1,=,2
5822,38,2,+,2
5822,38,3,CHOOSE,3
5822,38,4,IF,3
5822,39,1,=,2
5822,39,2,-,2
5822,39,3,IF,3
5822,40,1,=,2
5822,40,2,*,2
5822,40,3,IF,3
5822,41,1,=,2
5822,41,2,*,2
5822,41,3,IF,3
5822,42,1,=,2
5822,42,2,*,2
5822,42,3,IF,3
5822,43,1,=,2
5822,43,2,*,2
5822,43,3,IF,3
5822,44,1,=,2
5822,44,2,*,2
5822,44,3,IF,3
5822,46,1,+,2
5822,47,1,<>,2
5822,47,2,+,2
5822,47,3,IF,3
5822,48,1,=,2
5822,48,2,=,2
5822,48,3,=,2
5822,48,4,AND,2
5822,48,5,*,2
5822,48,6,=,2
5822,48,7,IF,3
5822,48,8,IF,3
5822,48,9,IF,3
5822,49,1,=,2
5822,49,2,*,2
5822,49,3,IF,3
5822,50,1,=,2
5822,50,2,IF,3
5822,51,1,=,2
5822,51,2,IF,3
5822,52,1,=,2
5822,52,2,IF,3
5822,53,1,=,2
5822,53,2,+,2
5822,53,3,+,2
5822,53,4,IF,3
5822,54,1,=,2
5822,54,2,+,2
5822,54,3,+,2
5822,54,4,IF,3
5822,55,1,=,2
5822,55,2,IF,3
5822,56,1,=,2
5822,56,2,IF,3
5822,57,1,=,2
5822,57,2,IF,3
5822,58,1,=,2
5822,58,2,-,2
5822,58,3,IF,3
5822,59,1,=,2
5822,59,2,-,2
5822,59,3,-,2
5822,59,4,MAX,2
5822,59,5,IF,3
5822,60,1,=,2
5822,60,2,-,2
5822,60,3,IF,3
5822,61,1,=,2
5822,61,2,-,2
5822,61,3,IF,3
5822,62,1,=,2
5822,62,2,+,2
5822,62,3,CHOOSE,3
5822,62,4,IF,3
5822,63,1,=,2
5822,63,2,-,2
5822,63,3,IF,3
5822,64,1,=,2
5822,64,2,*,2
5822,64,3,IF,3
5822,65,1,=,2
5822,65,2,*,2
5822,65,3,IF,3
5822,66,1,=,2
5822,66,2,*,2
5822,66,3,IF,3
5822,67,1,=,2
5822,67,2,*,2
5822,67,3,IF,3
5822,68,1,=,2
5822,68,2,*,2
5822,68,3,IF,3
5822,69,1,<>,2
5822,69,2,+,2
5822,69,3,IF,3
5822,70,1,=,2
5822,70,2,=,2
5822,70,3,=,2
5822,70,4,AND,2
5822,70,5,*,2
5822,70,6,=,2
5822,70,7,IF,3
5822,70,8,IF,3
5822,70,9,IF,3
5822,71,1,=,2
5822,71,2,*,2
5822,71,3,IF,3
5822,72,1,=,2
5822,72,2,IF,3
5822,73,1,=,2
5822,73,2,IF,3
5822,74,1,=,2
5822,74,2,IF,3
5822,75,1,=,2
5822,75,2,+,2
5822,75,3,+,2
5822,75,4,IF,3
5822,76,1,=,2
5822,76,2,+,2
5822,76,3,+,2
5822,76,4,IF,3
5822,77,1,=,2
5822,77,2,IF,3
5822,78,1,=,2
5822,78,2,IF,3
5822,79,1,=,2
5822,79,2,IF,3
5822,80,1,=,2
5822,80,2,-,2
5822,80,3,IF,3
5822,81,1,=,2
5822,81,2,-,2
5822,81,3,-,2
5822,81,4,MAX,2
5822,81,5,IF,3
5822,82,1,=,2
5822,82,2,-,2
5822,82,3,IF,3
5822,83,1,=,2
5822,83,2,-,2
5822,83,3,IF,3
5822,84,1,=,2
5822,84,2,+,2
5822,84,3,CHOOSE,3
5822,84,4,IF,3
5822,85,1,=,2
5822,85,2,-,2
5822,85,3,IF,3
5822,86,1,=,2
5822,86,2,*,2
5822,86,3,IF,3
5822,87,1,=,2
5822,87,2,*,2
