6133,7,3,2,FF,0,0,0,0,,true,2
6133,8,1,1,RR,67,11,67,25,,false,-1
6133,8,1,2,FF,25,11,25,25,,false,-1
6133,8,2,1,FF,25,11,25,25,,false,-1
6133,8,3,1,RR,0,0,0,0,,true,1
6133,8,3,2,FF,0,0,0,0,,true,2
6186,1,1,1,FF,14,1,202,1,,false,-1
6186,1,1,2,RR,217,1,217,1,,false,-1
6186,1,1,3,FF,14,3,202,3,,false,-1
6186,2,1,1,FF,14,1,202,1,,false,-1
6186,2,1,2,RR,217,1,217,1,,false,-1
6186,2,1,3,FF,14,4,202,4,,false,-1
6186,3,1,1,FF,14,1,202,1,,false,-1
6186,3,1,2,RR,217,1,217,1,,false,-1
6186,3,1,3,FF,14,6,202,6,,false,-1
6186,4,1,1,FF,14,1,202,1,,false,-1
6186,4,1,2,RR,217,1,217,1,,false,-1
6186,4,1,3,FF,14,7,202,7,,false,-1
6186,5,1,1,FF,14,1,202,1,,false,-1
6186,5,1,2,RR,217,1,217,1,,false,-1
6186,5,1,3,FF,14,9,202,9,,false,-1
6186,6,1,1,FF,14,1,202,1,,false,-1
6186,6,1,2,RR,217,1,217,1,,false,-1
6186,6,1,3,FF,14,10,202,10,,false,-1
6186,7,1,1,FF,14,1,202,1,,false,-1
6186,7,1,2,RR,217,1,217,1,,false,-1
6186,7,1,3,FF,14,12,202,12,,false,-1
6186,8,1,1,FF,14,1,202,1,,false,-1
6186,8,1,2,RR,217,1,217,1,,false,-1
6186,8,1,3,FF,14,13,202,13,,false,-1
6186,9,1,1,FF,14,1,202,1,,false,-1
6186,9,1,2,RR,217,1,217,1,,false,-1
6186,9,1,3,FF,14,15,202,15,,false,-1
6186,10,1,1,FF,14,1,202,1,,false,-1
6186,10,1,2,RR,217,1,217,1,,false,-1
6186,10,1,3,FF,14,16,202,16,,false,-1
6186,11,1,1,FF,14,1,202,1,,false,-1
6186,11,1,2,RR,217,1,217,1,,false,-1
6186,11,1,3,FF,14,18,202,18,,false,-1
6186,12,1,1,FF,14,1,202,1,,false,-1
6186,12,1,2,RR,217,1,217,1,,false,-1
6186,12,1,3,FF,14,19,202,19,,false,-1
6186,13,1,1,FF,14,1,202,1,,false,-1
6186,13,1,2,RR,217,1,217,1,,false,-1
6186,13,1,3,FF,14,21,202,21,,false,-1
6186,14,1,1,FF,14,1,202,1,,false,-1
6186,14,1,2,RR,217,1,217,1,,false,-1
6186,14,1,3,FF,14,22,202,22,,false,-1
6186,15,1,1,FF,14,1,202,1,,false,-1
6186,15,1,2,RR,217,1,217,1,,false,-1
6186,15,1,3,FF,14,24,202,24,,false,-1
6186,16,1,1,FF,14,1,202,1,,false,-1
6186,16,1,2,RR,217,1,217,1,,false,-1
6186,16,1,3,FF,14,25,202,25,,false,-1
6186,17,1,1,FF,14,1,202,1,,false,-1
6186,17,1,2,RR,217,1,217,1,,false,-1
6186,17,1,3,FF,14,27,202,27,,false,-1
6186,18,1,1,FF,14,1,202,1,,false,-1
6186,18,1,2,RR,217,1,217,1,,false,-1
6186,18,1,3,FF,14,28,202,28,,false,-1
6186,19,1,1,FF,14,1,202,1,,false,-1
6186,19,1,2,RR,217,1,217,1,,false,-1
6186,19,1,3,FF,14,30,202,30,,false,-1
6186,20,1,1,FF,14,1,202,1,,false,-1
6186,20,1,2,RR,217,1,217,1,,false,-1
6186,20,1,3,FF,14,31,202,31,,false,-1
6186,21,1,1,FF,14,1,202,1,,false,-1
6186,21,1,2,RR,217,1,217,1,,false,-1
6186,21,1,3,FF,14,33,202,33,,false,-1
6186,22,1,1,FF,14,1,202,1,,false,-1
6186,22,1,2,RR,217,1,217,1,,false,-1
6186,22,1,3,FF,14,34,202,34,,false,-1
6204,1,1,1,RR,184,0,184,0,,false,-1
6204,1,1,2,FF,0,0,0,0,1,false,-1
6204,2,1,1,RR,4,2,4,2,,false,-1
6204,2,1,2,RR,4,3,4,3,,false,-1
6204,2,2,1,RR,0,0,0,0,,true,1
6204,2,2,2,RR,4,4,4,4,,false,-1
6210,1,1,1,RR,23,6,23,24,,false,-1
6210,1,2,1,RR,23,3,23,3,,false,-1
6210,1,2,2,RR,0,0,0,0,,true,1
6210,2,1,1,RR,23,6,23,24,,false,-1
6210,2,2,1,RR,23,3,23,3,,false,-1
6210,2,2,2,RR,0,0,0,0,,true,1
6210,3,1,1,FF,14,1,202,1,,false,-1
6210,3,1,2,RR,217,1,217,1,,false,-1
6210,3,1,3,FF,14,3,202,3,,false,-1
6210,4,1,1,FF,14,1,202,1,,false,-1
6210,4,1,2,RR,217,1,217,1,,false,-1
6210,4,1,3,FF,14,4,202,4,,false,-1
6210,5,1,1,FF,14,1,202,1,,false,-1
6210,5,1,2,RR,217,1,217,1,,false,-1
6210,5,1,3,FF,14,6,202,6,,false,-1
6210,6,1,1,FF,14,1,202,1,,false,-1
6210,6,1,2,RR,217,1,217,1,,false,-1
6210,6,1,3,FF,14,7,202,7,,false,-1
6210,7,1,1,FF,14,1,202,1,,false,-1
6210,7,1,2,RR,217,1,217,1,,false,-1
6210,7,1,3,FF,14,9,202,9,,false,-1
6210,8,1,1,FF,14,1,202,1,,false,-1
6210,8,1,2,RR,217,1,217,1,,false,-1
6210,8,1,3,FF,14,10,202,10,,false,-1
6210,9,1,1,FF,14,1,202,1,,false,-1
6210,9,1,2,RR,217,1,217,1,,false,-1
6210,9,1,3,FF,14,12,202,12,,false,-1
6210,10,1,1,FF,14,1,202,1,,false,-1
6210,10,1,2,RR,217,1,217,1,,false,-1
6210,10,1,3,FF,14,13,202,13,,false,-1
6210,11,1,1,FF,14,1,202,1,,false,-1
6210,11,1,2,RR,217,1,217,1,,false,-1
6210,11,1,3,FF,14,15,202,15,,false,-1
6210,12,1,1,FF,14,1,202,1,,false,-1
6210,12,1,2,RR,217,1,217,1,,false,-1
6210,12,1,3,FF,14,16,202,16,,false,-1
6210,13,1,1,FF,14,1,202,1,,false,-1
6210,13,1,2,RR,217,1,217,1,,false,-1
6210,13,1,3,FF,14,18,202,18,,false,-1
6210,14,1,1,FF,14,1,202,1,,false,-1
6210,14,1,2,RR,217,1,217,1,,false,-1
6210,14,1,3,FF,14,19,202,19,,false,-1
6210,15,1,1,FF,14,1,202,1,,false,-1
6210,15,1,2,RR,217,1,217,1,,false,-1
6210,15,1,3,FF,14,21,202,21,,false,-1
6210,16,1,1,FF,14,1,202,1,,false,-1
6210,16,1,2,RR,217,1,217,1,,false,-1
6210,16,1,3,FF,14,22,202,22,,false,-1
6210,17,1,1,RR,23,6,23,24,,false,-1
6210,17,2,1,RR,23,3,23,3,,false,-1
6210,17,2,2,RR,0,0,0,0,,true,1
6210,18,1,1,RR,23,6,23,24,,false,-1
6210,18,2,1,RR,23,3,23,3,,false,-1
6210,18,2,2,RR,0,0,0,0,,true,1
6210,19,1,1,RR,23,6,23,24,,false,-1
6210,19,2,1,RR,23,3,23,3,,false,-1
6210,19,2,2,RR,0,0,0,0,,true,1
6210,20,1,1,RR,23,6,23,24,,false,-1
6210,20,2,1,RR,23,3,23,3,,false,-1
6210,20,2,2,RR,0,0,0,0,,true,1
6211,1,1,1,RR,23,6,23,24,,false,-1
6211,1,2,1,RR,23,3,23,3,,false,-1
6211,1,2,2,RR,0,0,0,0,,true,1
6211,2,1,1,RR,23,6,23,24,,false,-1
6211,2,2,1,RR,23,3,23,3,,false,-1
6211,2,2,2,RR,0,0,0,0,,true,1
6211,3,1,1,FF,14,1,202,1,,false,-1
6211,3,1,2,RR,217,1,217,1,,false,-1
6211,3,1,3,FF,14,3,202,3,,false,-1
6211,4,1,1,FF,14,1,202,1,,false,-1
6211,4,1,2,RR,217,1,217,1,,false,-1
6211,4,1,3,FF,14,4,202,4,,false,-1
6211,5,1,1,FF,14,1,202,1,,false,-1
6211,5,1,2,RR,217,1,217,1,,false,-1
6211,5,1,3,FF,14,6,202,6,,false,-1
6211,6,1,1,FF,14,1,202,1,,false,-1
6211,6,1,2,RR,217,1,217,1,,false,-1
6211,6,1,3,FF,14,7,202,7,,false,-1
6211,7,1,1,FF,14,1,202,1,,false,-1
6211,7,1,2,RR,217,1,217,1,,false,-1
6211,7,1,3,FF,14,9,202,9,,false,-1
6211,8,1,1,FF,14,1,202,1,,false,-1
6211,8,1,2,RR,217,1,217,1,,false,-1
6211,8,1,3,FF,14,10,202,10,,false,-1
6211,9,1,1,FF,14,1,202,1,,false,-1
6211,9,1,2,RR,217,1,217,1,,false,-1
6211,9,1,3,FF,14,12,202,12,,false,-1
6211,10,1,1,FF,14,1,202,1,,false,-1
6211,10,1,2,RR,217,1,217,1,,false,-1
6211,10,1,3,FF,14,13,202,13,,false,-1
6211,11,1,1,FF,14,1,202,1,,false,-1
6211,11,1,2,RR,217,1,217,1,,false,-1
6211,11,1,3,FF,14,15,202,15,,false,-1
6211,12,1,1,FF,14,1,202,1,,false,-1
6211,12,1,2,RR,217,1,217,1,,false,-1
6211,12,1,3,FF,14,16,202,16,,false,-1
6211,13,1,1,FF,14,1,202,1,,false,-1
6211,13,1,2,RR,217,1,217,1,,false,-1
6211,13,1,3,FF,14,18,202,18,,false,-1
6211,14,1,1,FF,14,1,202,1,,false,-1
6211,14,1,2,RR,217,1,217,1,,false,-1
6211,14,1,3,FF,14,19,202,19,,false,-1
6211,15,1,1,FF,14,1,202,1,,false,-1
6211,15,1,2,RR,217,1,217,1,,false,-1
6211,15,1,3,FF,14,21,202,21,,false,-1
6211,16,1,1,FF,14,1,202,1,,false,-1
6211,16,1,2,RR,217,1,217,1,,false,-1
6211,16,1,3,FF,14,22,202,22,,false,-1
6211,17,1,1,RR,23,6,23,24,,false,-1
6211,17,2,1,RR,23,3,23,3,,false,-1
6211,17,2,2,RR,0,0,0,0,,true,1
6211,18,1,1,RR,23,6,23,24,,false,-1
6211,18,2,1,RR,23,3,23,3,,false,-1
6211,18,2,2,RR,0,0,0,0,,true,1
6211,19,1,1,RR,23,6,23,24,,false,-1
6211,19,2,1,RR,23,3,23,3,,false,-1
6211,19,2,2,RR,0,0,0,0,,true,1
6211,20,1,1,RR,23,6,23,24,,false,-1
6211,20,2,1,RR,23,3,23,3,,false,-1
6211,20,2,2,RR,0,0,0,0,,true,1
6249,1,1,1,RR,2,0,2,0,,false,-1
6249,1,1,2,RR,2,1,2,1,,false,-1
6280,1,1,1,RR,3,1,32,1,,false,-1
6294,1,1,1,RR,4,1,4,1,,false,-1
6294,1,1,2,FF,0,0,0,0,"ddd",false,-1
6294,2,1,1,RR,4,23,4,23,,false,-1
6294,2,1,2,RR,4,24,4,24,,false,-1
6300,1,1,1,RR,101,8,101,8,,false,-1
6300,1,1,2,RR,101,9,101,9,,false,-1
6341,1,1,1,RR,1,1,1,1,,false,-1
6341,1,2,1,RR,0,0,0,0,,true,1
6341,1,2,2,FF,0,0,0,0,4,false,-1
6341,1,3,1,RR,0,0,0,0,,true,2
6341,1,4,1,FF,0,0,0,0,1,false,-1
6341,1,5,1,RR,1,1,1,1,,false,-1
6341,1,6,1,RR,0,0,0,0,,true,5
6341,1,6,2,FF,0,0,0,0,7,false,-1
6341,1,7,1,RR,0,0,0,0,,true,6
6341,1,8,1,FF,0,0,0,0,2,false,-1
6341,1,9,1,RR,1,1,1,1,,false,-1
6341,1,10,1,RR,0,0,0,0,,true,9
6341,1,10,2,FF,0,0,0,0,10,false,-1
6341,1,11,1,RR,0,0,0,0,,true,10
6341,1,12,1,FF,0,0,0,0,3,false,-1
6341,1,13,1,FF,0,0,0,0,4,false,-1
6341,1,14,1,RR,0,0,0,0,,true,11
6341,1,14,2,FF,0,0,0,0,,true,12
6341,1,14,3,FF,0,0,0,0,,true,13
6341,1,15,1,RR,0,0,0,0,,true,14
6341,1,16,1,RR,0,0,0,0,,true,7
6341,1,16,2,FF,0,0,0,0,,true,8
6341,1,16,3,RR,0,0,0,0,,true,15
6341,1,17,1,RR,0,0,0,0,,true,16
6341,1,18,1,RR,0,0,0,0,,true,3
6341,1,18,2,FF,0,0,0,0,,true,4
6341,1,18,3,RR,0,0,0,0,,true,17
6341,3,1,1,RR,9,19,9,19,,false,-1
6341,3,1,2,FF,0,0,0,0,1,false,-1
6341,3,2,1,RR,0,0,0,0,,true,1
6341,3,3,1,RR,9,1,9,1,,false,-1
6341,3,3,2,RR,9,14,9,14,,false,-1
6341,3,4,1,RR,0,0,0,0,,true,3
6341,3,5,1,FF,0,0,0,0,0,false,-1
6341,3,6,1,RR,0,0,0,0,,true,2
6341,3,6,2,RR,0,0,0,0,,true,4
6341,3,6,3,FF,0,0,0,0,,true,5
6341,4,1,1,RR,9,2,9,2,,false,-1
6341,4,1,2,RR,9,18,9,18,,false,-1
6341,5,1,1,RR,9,6,9,7,,false,-1
6341,6,1,1,RR,10,0,10,0,,false,-1
6341,6,1,2,RR,9,0,9,0,,false,-1
6341,7,1,1,RR,10,0,10,0,,false,-1
6341,7,1,2,FF,0,0,0,0,24,false,-1
6341,7,2,1,FF,2,5,2,5,,false,-1
6341,7,2,2,RR,0,0,0,0,,true,1
6341,7,2,3,RR,9,0,9,0,,false,-1
6341,8,1,1,RR,9,15,9,15,,false,-1
6341,8,1,2,FF,2,2,2,2,,false,-1
6341,9,1,1,RR,9,14,9,14,,false,-1
6341,9,1,2,RR,9,19,9,19,,false,-1
6341,10,1,1,RR,9,3,9,3,,false,-1
6341,10,1,2,RR,9,22,9,22,,false,-1
6341,11,1,1,RR,9,3,9,3,,false,-1
6341,11,1,2,RR,9,4,9,4,,false,-1
6341,12,1,1,RR,9,3,9,3,,false,-1
6341,12,1,2,RR,9,5,9,5,,false,-1
6341,13,1,1,RR,9,3,9,3,,false,-1
6341,13,1,2,RR,9,6,9,6,,false,-1
6341,14,1,1,RR,9,3,9,3,,false,-1
6341,14,1,2,RR,9,7,9,7,,false,-1
6341,15,1,1,RR,9,3,9,3,,false,-1
6341,15,1,2,RR,9,8,9,8,,false,-1
6341,16,1,1,RR,9,3,9,3,,false,-1
6341,16,1,2,RR,9,9,9,9,,false,-1
6341,17,1,1,RR,11,2,11,2,,false,-1
6341,17,1,2,RR,11,4,11,4,,false,-1
6341,18,1,1,RR,11,32,11,32,,false,-1
6341,18,1,2,RR,11,18,11,18,,false,-1
6342,1,1,1,RR,1,1,1,1,,false,-1
6342,1,2,1,RR,0,0,0,0,,true,1
6342,1,2,2,FF,0,0,0,0,4,false,-1
6342,1,3,1,RR,0,0,0,0,,true,2
6342,1,4,1,FF,0,0,0,0,1,false,-1
6342,1,5,1,RR,1,1,1,1,,false,-1
6342,1,6,1,RR,0,0,0,0,,true,5
6342,1,6,2,FF,0,0,0,0,7,false,-1
6342,1,7,1,RR,0,0,0,0,,true,6
6342,1,8,1,FF,0,0,0,0,2,false,-1
6342,1,9,1,RR,1,1,1,1,,false,-1
6342,1,10,1,RR,0,0,0,0,,true,9
6342,1,10,2,FF,0,0,0,0,10,false,-1
6342,1,11,1,RR,0,0,0,0,,true,10
6342,1,12,1,FF,0,0,0,0,3,false,-1
6342,1,13,1,FF,0,0,0,0,4,false,-1
6342,1,14,1,RR,0,0,0,0,,true,11
6342,1,14,2,FF,0,0,0,0,,true,12
6342,1,14,3,FF,0,0,0,0,,true,13
6342,1,15,1,RR,0,0,0,0,,true,14
6342,1,16,1,RR,0,0,0,0,,true,7
6342,1,16,2,FF,0,0,0,0,,true,8
6342,1,16,3,RR,0,0,0,0,,true,15
6342,1,17,1,RR,0,0,0,0,,true,16
6342,1,18,1,RR,0,0,0,0,,true,3
6342,1,18,2,FF,0,0,0,0,,true,4
6342,1,18,3,RR,0,0,0,0,,true,17
6342,3,1,1,RR,9,20,9,20,,false,-1
6342,3,1,2,FF,0,0,0,0,1,false,-1
6342,3,2,1,RR,0,0,0,0,,true,1
6342,3,3,1,RR,9,1,9,1,,false,-1
6342,3,3,2,RR,9,15,9,15,,false,-1
6342,3,4,1,RR,0,0,0,0,,true,3
6342,3,5,1,FF,0,0,0,0,0,false,-1
6342,3,6,1,RR,0,0,0,0,,true,2
6342,3,6,2,RR,0,0,0,0,,true,4
6342,3,6,3,FF,0,0,0,0,,true,5
6342,4,1,1,RR,9,2,9,2,,false,-1
6342,4,1,2,RR,9,19,9,19,,false,-1
6342,5,1,1,RR,9,6,9,7,,false,-1
6342,6,1,1,RR,9,8,9,9,,false,-1
6342,7,1,1,RR,10,0,10,0,,false,-1
6342,7,1,2,RR,9,0,9,0,,false,-1
6342,8,1,1,RR,10,0,10,0,,false,-1
6342,8,1,2,FF,0,0,0,0,24,false,-1
6342,8,2,1,FF,2,5,2,5,,false,-1
6342,8,2,2,RR,0,0,0,0,,true,1
6342,8,2,3,RR,9,0,9,0,,false,-1
6342,9,1,1,RR,9,16,9,16,,false,-1
6342,9,1,2,FF,2,2,2,2,,false,-1
6342,10,1,1,RR,9,15,9,15,,false,-1
6342,10,1,2,RR,9,20,9,20,,false,-1
6342,11,1,1,RR,9,3,9,3,,false,-1
6342,11,1,2,RR,9,23,9,23,,false,-1
6342,12,1,1,RR,9,3,9,3,,false,-1
6342,12,1,2,RR,9,4,9,4,,false,-1
6342,13,1,1,RR,9,3,9,3,,false,-1
6342,13,1,2,RR,9,5,9,5,,false,-1
6342,14,1,1,RR,9,3,9,3,,false,-1
6342,14,1,2,RR,9,6,9,6,,false,-1
6342,15,1,1,RR,9,3,9,3,,false,-1
6342,15,1,2,RR,9,7,9,7,,false,-1
6342,16,1,1,RR,9,3,9,3,,false,-1
6342,16,1,2,RR,9,8,9,8,,false,-1
6342,17,1,1,RR,9,3,9,3,,false,-1
6342,17,1,2,RR,9,9,9,9,,false,-1
6342,18,1,1,RR,11,2,11,2,,false,-1
6342,18,1,2,RR,11,4,11,4,,false,-1
6342,19,1,1,RR,11,33,11,33,,false,-1
6342,19,1,2,RR,11,19,11,19,,false,-1
6343,1,1,1,RR,11,14,11,14,,false,-1
6343,1,1,2,RR,40,5,40,5,,false,-1
6343,2,1,1,RR,11,18,11,18,,false,-1
6343,2,1,2,RR,40,5,40,5,,false,-1
6343,3,1,1,RR,17,0,17,0,,false,-1
6343,4,1,1,RR,17,0,17,0,,false,-1
6343,5,1,1,RR,17,2,17,2,,false,-1
6343,5,1,2,FF,0,0,0,0,4,false,-1
6343,5,2,1,RR,0,0,0,0,,true,1
6343,5,3,1,FF,0,0,0,0,1,false,-1
6343,5,4,1,RR,17,2,17,2,,false,-1
6343,5,4,2,FF,0,0,0,0,7,false,-1
6343,5,5,1,RR,0,0,0,0,,true,4
6343,5,6,1,FF,0,0,0,0,2,false,-1
6343,5,7,1,RR,17,2,17,2,,false,-1
6343,5,7,2,FF,0,0,0,0,10,false,-1
6343,5,8,1,RR,0,0,0,0,,true,7
6343,5,9,1,FF,0,0,0,0,3,false,-1
6343,5,10,1,FF,0,0,0,0,4,false,-1
6343,5,11,1,RR,0,0,0,0,,true,8
6343,5,11,2,FF,0,0,0,0,,true,9
6343,5,11,3,FF,0,0,0,0,,true,10
6343,5,12,1,RR,0,0,0,0,,true,11
6343,5,13,1,RR,0,0,0,0,,true,5
6343,5,13,2,FF,0,0,0,0,,true,6
6343,5,13,3,RR,0,0,0,0,,true,12
6343,5,14,1,RR,0,0,0,0,,true,13
6343,5,15,1,RR,0,0,0,0,,true,2
6343,5,15,2,FF,0,0,0,0,,true,3
6343,5,15,3,RR,0,0,0,0,,true,14
6343,6,1,1,RR,17,10,17,10,,false,-1
6343,6,1,2,FF,0,0,0,0,16,false,-1
6343,7,1,1,RR,17,10,17,10,,false,-1
6343,7,1,2,FF,0,0,0,0,8,false,-1
6343,8,1,1,RR,17,14,17,15,,false,-1
6343,9,1,1,RR,17,16,17,17,,false,-1
6343,10,1,1,RR,1,1,1,1,,false,-1
6343,10,2,1,RR,0,0,0,0,,true,1
6343,10,2,2,FF,0,0,0,0,4,false,-1
6343,10,3,1,RR,0,0,0,0,,true,2
6343,10,4,1,FF,0,0,0,0,1,false,-1
6343,10,5,1,RR,1,1,1,1,,false,-1
6343,10,6,1,RR,0,0,0,0,,true,5
6343,10,6,2,FF,0,0,0,0,7,false,-1
6343,10,7,1,RR,0,0,0,0,,true,6
6343,10,8,1,FF,0,0,0,0,2,false,-1
6343,10,9,1,RR,1,1,1,1,,false,-1
6343,10,10,1,RR,0,0,0,0,,true,9
6343,10,10,2,FF,0,0,0,0,10,false,-1
6343,10,11,1,RR,0,0,0,0,,true,10
6343,10,12,1,FF,0,0,0,0,3,false,-1
6343,10,13,1,FF,0,0,0,0,4,false,-1
6343,10,14,1,RR,0,0,0,0,,true,11
6343,10,14,2,FF,0,0,0,0,,true,12
6343,10,14,3,FF,0,0,0,0,,true,13
6343,10,15,1,RR,0,0,0,0,,true,14
6343,10,16,1,RR,0,0,0,0,,true,7
6343,10,16,2,FF,0,0,0,0,,true,8
6343,10,16,3,RR,0,0,0,0,,true,15
6343,10,17,1,RR,0,0,0,0,,true,16
6343,10,18,1,RR,0,0,0,0,,true,3
6343,10,18,2,FF,0,0,0,0,,true,4
6343,10,18,3,RR,0,0,0,0,,true,17
6472,1,1,1,RR,1,2,1,4,,false,-1
6472,2,1,1,RR,1,2,1,4,,false,-1
6504,1,1,1,RR,8,10,8,10,,false,-1
6504,1,1,2,RR,8,7,8,7,,false,-1
6504,1,2,1,RR,0,0,0,0,,true,1
6504,1,2,2,RR,8,4,8,4,,false,-1
6504,2,1,1,RR,8,10,8,10,,false,-1
6504,2,1,2,RR,8,7,8,7,,false,-1
6504,2,2,1,RR,0,0,0,0,,true,1
6504,2,2,2,RR,8,4,8,4,,false,-1
6504,3,1,1,RR,8,10,8,10,,false,-1
6504,3,1,2,RR,8,7,8,7,,false,-1
6504,3,2,1,RR,0,0,0,0,,true,1
6504,3,2,2,RR,8,4,8,4,,false,-1
6504,6,1,1,RR,6,27,6,41,,false,-1
6504,6,1,2,FF,0,0,0,0,"x",false,-1
6504,6,2,1,RR,0,0,0,0,,true,1
6504,6,2,2,FF,0,0,0,0,0,false,-1
6504,6,3,1,RR,0,0,0,0,,true,2
6504,6,4,1,FF,0,0,0,0," ",false,-1
6504,6,5,1,RR,6,27,6,41,,false,-1
6504,6,5,2,FF,0,0,0,0,"x",false,-1
6504,6,6,1,RR,0,0,0,0,,true,5
6504,6,7,1,RR,0,0,0,0,,true,3
6504,6,7,2,FF,0,0,0,0,,true,4
6504,6,7,3,RR,0,0,0,0,,true,6
6504,8,1,1,RR,6,46,6,60,,false,-1
6504,8,1,2,FF,0,0,0,0,"x",false,-1
6504,8,2,1,RR,0,0,0,0,,true,1
6504,8,2,2,FF,0,0,0,0,0,false,-1
6504,8,3,1,RR,0,0,0,0,,true,2
6504,8,4,1,FF,0,0,0,0," ",false,-1
6504,8,5,1,RR,6,46,6,60,,false,-1
6504,8,5,2,FF,0,0,0,0,"x",false,-1
6504,8,6,1,RR,0,0,0,0,,true,5
6504,8,7,1,RR,0,0,0,0,,true,3
6504,8,7,2,FF,0,0,0,0,,true,4
6504,8,7,3,RR,0,0,0,0,,true,6
6504,9,1,1,RR,6,63,6,77,,false,-1
6504,9,1,2,FF,0,0,0,0,"x",false,-1
6504,9,2,1,RR,0,0,0,0,,true,1
6504,9,2,2,FF,0,0,0,0,0,false,-1
6504,9,3,1,RR,0,0,0,0,,true,2
6504,9,4,1,FF,0,0,0,0," ",false,-1
6504,9,5,1,RR,6,63,6,77,,false,-1
6504,9,5,2,FF,0,0,0,0,"x",false,-1
6504,9,6,1,RR,0,0,0,0,,true,5
6504,9,7,1,RR,0,0,0,0,,true,3
6504,9,7,2,FF,0,0,0,0,,true,4
6504,9,7,3,RR,0,0,0,0,,true,6
6504,11,1,1,RR,6,82,6,96,,false,-1
6504,11,1,2,FF,0,0,0,0,"x",false,-1
6504,11,2,1,RR,0,0,0,0,,true,1
6504,11,2,2,FF,0,0,0,0,0,false,-1
6504,11,3,1,RR,0,0,0,0,,true,2
6504,11,4,1,FF,0,0,0,0," ",false,-1
6504,11,5,1,RR,6,82,6,96,,false,-1
6504,11,5,2,FF,0,0,0,0,"x",false,-1
6504,11,6,1,RR,0,0,0,0,,true,5
6504,11,7,1,RR,0,0,0,0,,true,3
6504,11,7,2,FF,0,0,0,0,,true,4
6504,11,7,3,RR,0,0,0,0,,true,6
6513,1,1,1,RR,5,8,5,8,,false,-1
6513,1,1,2,RR,5,6,5,6,,false,-1
6513,2,1,1,RR,5,9,5,9,,false,-1
6513,2,1,2,RR,5,3,5,3,,false,-1
6537,1,1,1,RR,5,3,5,3,,false,-1
6537,1,1,2,RR,5,1,5,1,,false,-1
6537,1,2,1,RR,0,0,0,0,,true,1
6537,1,3,1,FF,0,0,0,0,"",false,-1
6537,1,4,1,FF,0,0,0,0,"NEW TERM",false,-1
6537,1,5,1,RR,0,0,0,0,,true,2
6537,1,5,2,FF,0,0,0,0,,true,3
6537,1,5,3,FF,0,0,0,0,,true,4
6546,1,1,1,RR,8,7,8,7,,false,-1
6546,1,2,1,RR,0,0,0,0,,true,1
6546,1,2,2,FF,0,0,0,0,1,false,-1
6546,1,2,3,FF,0,0,0,0,1,false,-1
6546,1,3,1,RR,0,0,0,0,,true,2
6546,2,1,1,RR,9,8,9,8,,false,-1
6546,2,2,1,RR,0,0,0,0,,true,1
6546,2,2,2,RR,9,9,9,9,,false,-1
6546,2,3,1,RR,0,0,0,0,,true,2
6546,2,3,2,RR,8,11,8,11,,false,-1
6557,1,1,1,RR,8,3,8,3,,false,-1
6557,1,1,2,RR,7,3,7,3,,false,-1
6557,2,1,1,RR,1157,3,1157,3,,false,-1
6557,2,1,2,RR,1156,3,1156,3,,false,-1
6557,3,1,1,RR,8,4,8,4,,false,-1
6557,3,1,2,RR,7,4,7,4,,false,-1
6557,4,1,1,RR,1157,4,1157,4,,false,-1
6557,4,1,2,RR,1156,4,1156,4,,false,-1
6557,5,1,1,RR,8,5,8,5,,false,-1
6557,5,1,2,RR,7,5,7,5,,false,-1
6557,6,1,1,RR,1157,5,1157,5,,false,-1
6557,6,1,2,RR,1156,5,1156,5,,false,-1
6557,7,1,1,RR,8,6,8,6,,false,-1
6557,7,1,2,RR,7,6,7,6,,false,-1
6557,8,1,1,RR,1157,6,1157,6,,false,-1
6557,8,1,2,RR,1156,6,1156,6,,false,-1
6620,1,1,1,RR,5,0,5,0,,false,-1
6620,1,1,2,FF,0,0,0,0,1,false,-1
6620,2,1,1,FF,1,0,1,0,,false,-1
6620,2,1,2,RR,5,4,5,4,,false,-1
6620,3,1,1,FF,2,0,2,0,,false,-1
6620,3,1,2,RR,5,1,5,1,,false,-1
6620,4,1,1,RR,5,1,5,1,,false,-1
6620,4,1,2,RR,5,2,5,2,,false,-1
6620,5,1,1,RR,5,4,5,4,,false,-1
6620,5,1,2,RR,6,2,6,2,,false,-1
6620,6,1,1,RR,5,6,5,6,,false,-1
6620,6,1,2,FF,0,0,0,0,1,false,-1
6620,7,1,1,FF,1,6,1,6,,false,-1
6620,7,1,2,RR,5,10,5,10,,false,-1
6620,8,1,1,FF,2,6,2,6,,false,-1
6620,8,1,2,RR,5,7,5,7,,false,-1
6620,9,1,1,RR,5,7,5,7,,false,-1
6620,9,1,2,RR,5,8,5,8,,false,-1
6620,10,1,1,RR,5,10,5,10,,false,-1
6620,10,1,2,RR,6,8,6,8,,false,-1
6649,1,1,1,RR,1535,0,1535,0,,false,-1
6649,1,2,1,RR,0,0,0,0,,true,1
6649,1,2,2,FF,0,0,0,0,3,false,-1
6649,2,1,1,RR,1756,0,1756,0,,false,-1
6649,2,1,2,FF,0,0,0,0,2,false,-1
6649,3,1,1,RR,3,0,3,0,,false,-1
6649,4,1,1,FF,3,1,2635,1,,false,-1
6649,4,1,2,FF,10,2,16,3,,false,-1
6649,4,1,3,FF,0,0,0,0,2,false,-1
6649,4,1,4,FF,0,0,0,0,FALSE,false,-1
